En esta etapa me involucré de lleno. Me animé a codificar porque quería aprender de verdad.	Nos apoyamos en todo. En las partes difíciles buscábamos el error en conjunto, y eso nos salvó muchas veces.	Cerramos las etapas correctamente. Si bien al principio nos trabamos, lo superamos trabajando juntos.	Tuve un rol importante en el uso de las funciones. Me metí de lleno al editor de código, demostrando todo lo que había mejorado.	Fuimos más metódicos. Consultábamos foros oficiales. Fue así como superamos la validación de caracteres.	Aprendí a aplicar la lógica estructurada. Los asimilé practicando mucho.	Mi rendimiento creció. Lo que más impactó fue practicar en mi casa.	Comprendo los temas con claridad. Puedo programar fácilmente las funciones y procedimientos. Todavía dudo un poco en el manejo de memoria, pero lo entiendo leyendo un poco.	Gané mucha habilidad en diseñar flujogramas complejos. Lo puse a prueba para corregir la tarea de un amigo.	Tengo iniciativa propia para los bugs. Analizo las variables y aprendo de mis errores. Una anécdota es que logré hacer un ciclo for anidado sin mirar Google.	Me encanta la materia. Darme cuenta de que la programación agiliza procesos me subió los ánimos.
Ahora fui mucho más activo. Tomé parte en la programación porque sentí más confianza.	Hablamos de forma constante. Creamos un grupo de Discord y hubo cero malentendidos.	Logramos todo sin prisas. Usamos Trello y gracias a eso logramos tener tiempo de probar el código.	Me enfoqué fuertemente en las fórmulas contables. Mi aporte fue haciendo que el código sea limpio.	Aprendimos a buscar soluciones. Leíamos la documentación. Fue así como superamos la validación de caracteres.	Logré asimilar las variables globales y locales. Los dominé equivocándome y corrigiendo.	Subí mis notas. Influyó positivamente que dejé de tenerle miedo al código.	Ahora entiendo la estructura general. No me cuesta nada los menús interactivos. Si bien sigo aprendiendo sobre los algoritmos de búsqueda.	Siento que mi fuerte es leer código ajeno. Me fue útil cuando armamos el sistema final.	Resuelvo las cosas por mi cuenta. Si me topo con un bug pongo 'prints' para ver dónde falla. Por ejemplo, hice un programa para mis finanzas sin ayuda.	Estoy entusiasmado. Crear software que funcione me quitó todo el estrés previo.
Nos dividimos súper bien. Programé personalmente la estructuración de los datos, sintiendo que de verdad aportaba.	Hubo mucha cooperación. Si un código no compilaba hacíamos videollamada, como cuando hicimos el proyecto final.	Llegamos a las metas. Nos dividimos bien y gracias a eso logramos revisar todo antes.	Asumí la creación de el sistema de login. Siento que destaqué haciendo que el código sea limpio.	Tuvimos más calma ante los errores. Revisábamos apuntes viejos. Así logramos destrabar el problema de los tipos de datos.	Entendí por fin los arreglos bidimensionales. Los aprendí haciendo pruebas constantes.	Mejoré bastante respecto al inicio. Fue fundamental estudiar la lógica antes de codificar.	Tengo un nivel de comprensión alto. Disfruto haciendo los ciclos while. A pesar de que me cuesta los algoritmos de búsqueda.	Mejoré increíblemente el análisis sistemático. Esto lo aplico cuando analizo datos financieros.	Me siento capaz de trabajar solo. Si me sale un error raro busco en manuales sin desesperarme. Por ejemplo, hice un menú desde cero.	Tengo muchas ganas de seguir aprendiendo. Saber que puedo automatizar mi trabajo me subió los ánimos.
Nos dividimos súper bien. Programé personalmente las funciones de cálculo, y salió todo muy bien.	El equipo fue muy solidario. En las partes difíciles buscábamos el error en conjunto, haciendo el trabajo mucho más ameno.	Cerramos las etapas correctamente. Aunque hubo bugs, cumplimos con el 100% de la rúbrica.	Asumí la creación de las matrices de datos. Siento que destaqué reduciendo líneas de código.	Fuimos más metódicos. Buscábamos el código de error en StackOverflow. Así resolvimos el problema de los tipos de datos.	Me siento capaz de hacer algoritmos complejos. El aprendizaje vino de ver ejemplos de la vida real.	Mejoré bastante respecto al inicio. La clave estuvo en practicar en mi casa.	Tengo la materia dominada. Domino muy bien la lógica booleana. Tengo que repasar más sobre las matrices muy complejas, pero lo entiendo leyendo un poco.	Mi mayor habilidad ahora es diseñar flujogramas complejos. Lo puse a prueba para corregir la tarea de un amigo.	Ya no dependo de nadie. Investigo por mi lado y logro que funcione. Una anécdota es que logré hacer un ciclo for anidado sin mirar Google.	Mi motivación cambió para bien. El buen ambiente del grupo me quitó todo el estrés previo.
Todos codificamos por igual. Mi rol fue las validaciones del código, sintiendo que de verdad aportaba.	El equipo fue muy solidario. Frente a los errores graves compartíamos pantalla, haciendo el trabajo mucho más ameno.	Las tareas se completaron bien. Si bien nos costó el inicio, logramos que el profe nos felicitara.	Fui clave en la conexión de módulos. Escribí código funcional, lo que enriqueció el trabajo.	Hicimos pruebas de escritorio para solucionar los bugs. Por mencionar algo, había un loop infinito y leímos la consola para pararlo.	Entendí por fin las matrices y vectores. Llegué a entenderlos equivocándome y corrigiendo.	Superé mis propias expectativas. Resultó vital perderle el miedo a equivocarse.	Me siento seguro con los temas. Manejo a la perfección las estructuras de control. Todavía dudo un poco en manejo de punteros, pero lo entiendo leyendo un poco.	Pude fortalecer el pensamiento computacional. Tiene un impacto hasta en problemas cotidianos.	Puedo arreglar mis propios errores. Reviso línea a línea y lo arreglo rápido. Por dar un ejemplo, arreglé todo el programa principal yo solo.	Estoy muy motivado. Ver que soy capaz de resolver problemas lógicos me impulsó muchísimo.
Durante el final del curso fui mucho más activo. Me animé a codificar ya que entendía mejor.	Nos entendimos súper bien. Si un código no compilaba buscábamos el error en conjunto, haciendo el trabajo mucho más ameno.	Todo se entregó a tiempo. Planificamos por etapas y así pudimos evitar el estrés del último minuto.	Ayudé muchísimo en el uso de las funciones. Programé sin miedo, demostrando todo lo que había mejorado.	Hicimos pruebas de escritorio cuando algo no cuadraba. Recuerdo particularmente que un if estaba mal anidado y lo vimos rápido.	Tengo muy claro cómo usar las matrices y vectores. Los dominé equivocándome y corrigiendo.	Mi rendimiento creció. Lo que más impactó fue estudiar la lógica antes de codificar.	Tengo una base sólida. Domino muy bien el paso por valor y referencia. Lo más desafiante es archivos de texto, pero lo saco adelante.	Mejoré increíblemente la resolución analítica. Esto lo aplico al estructurar procesos de contabilidad.	Tengo total autonomía. Ante un desafío pruebo alternativas lógicas. La semana pasada hice un menú desde cero.	Me encanta la materia. Darme cuenta de que el código realmente funciona me inspiró.
Hubo una participación equitativa. Desarrollé la interfaz visual, sintiendo que de verdad aportaba.	Nos apoyamos en todo. En las partes difíciles lo revisábamos entre todos, lo que fue clave para terminar.	Todo se entregó a tiempo. Nos dividimos bien y fue la clave para tener tiempo de probar el código.	Programé directamente el menú principal. Siento que destaqué validando que no hubiera errores de usuario.	Leímos la consola de errores para encontrar fallas. En un caso un if estaba mal anidado y lo vimos rápido.	Ahora sé cómo usar vectores dinámicos. Fue a través de la resolución de casos prácticos.	Subí mis notas. Esto se debe a que le dediqué más horas.	Ya no leo el código en chino. No me cuesta nada la validación de datos. Si bien debo mejorar en los arreglos de muchos datos.	Mi mayor habilidad ahora es abstraer problemas reales. Lo apliqué cuando armamos el sistema final.	Tengo total autonomía. Si me topo con un bug leo la consola hasta entender. Por ejemplo, arreglé un algoritmo de ordenamiento yo solo.	Ahora me interesa mucho. El buen ambiente del grupo me quitó todo el estrés previo.
Ahora fui mucho más activo. Ya no solo hice el documento porque sentí más confianza.	Nos entendimos súper bien. Si yo no entendía algo compartíamos pantalla, haciendo el trabajo mucho más ameno.	Cerramos las etapas correctamente. Si bien nos costó el inicio, terminamos con un buen producto.	Programé directamente el menú principal. Fui responsable de haciendo que el código sea limpio.	Leímos la consola de errores cuando algo no cuadraba. Por mencionar algo, un if estaba mal anidado y lo vimos rápido.	Descubrí cómo hacer algoritmos complejos. Se dio mediante la paciencia al debuggear.	Mi desempeño fue muy bueno. Los factores clave fueron que le dediqué más horas.	Tengo un nivel de comprensión alto. Comprendo rápido el manejo de strings. Si bien debo mejorar en los algoritmos de búsqueda.	Mejoré increíblemente el pensamiento computacional. Me sirve hasta en problemas cotidianos.	Ya no dependo de nadie. Aíslo el problema en un archivo nuevo y encuentro la solución. Por dar un ejemplo, solucioné un problema de matriz infinita.	Le agarré mucho cariño a esto. Comprobar que puedo automatizar mi trabajo me hizo verle todo el sentido.
Hubo una participación equitativa. Programé personalmente la estructuración de los datos, sintiendo que de verdad aportaba.	Hubo mucha cooperación. En las partes difíciles hacíamos videollamada, y eso nos salvó muchas veces.	Respetamos el cronograma. Planificamos por etapas y eso nos permitió entregar el mejor proyecto.	Fui clave en encontrar los bugs. Esta vez dejé el Word y me puse a programar, acelerando el proceso.	No entramos en pánico. Leíamos la documentación. De esa manera arreglamos un error de conversión de variables.	Me siento capaz de ordenar arreglos. El aprendizaje vino de la resolución de casos prácticos.	Tuve calificaciones altas. Influyó positivamente la constancia y la práctica.	Tengo la materia dominada. Manejo a la perfección los ciclos anidados. Lo que a veces me frena es la recursividad, pero con práctica sale.	Me volví muy bueno en debuggear errores. Lo demostré en el proyecto integrador.	Resuelvo las cosas por mi cuenta. Cuando el programa crashea leo la consola hasta entender. En un trabajo práctico encontré un error de sintaxis al instante.	Ahora me interesa mucho. Ver resultados tangibles fue el mejor incentivo.
Nos dividimos súper bien. Programé personalmente las validaciones del código, y salió todo muy bien.	Nos apoyamos en todo. En las partes difíciles hacíamos videollamada, y eso nos salvó muchas veces.	Respetamos el cronograma. Nos dividimos bien y fue la clave para corregir errores con calma.	Programé directamente los bucles de repetición. Creo que ayudé explicándole a mi equipo cómo funcionaba.	Fuimos más metódicos. Revisábamos apuntes viejos. Así resolvimos el problema de los tipos de datos.	Aprendí a aplicar los arreglos bidimensionales. Llegué a entenderlos practicando mucho.	Aprobé con buena calificación. La clave estuvo en hacer las guías completas.	Me siento seguro con los temas. Domino muy bien las estructuras de control. Tengo que repasar más sobre manejo de punteros, pero lo entiendo leyendo un poco.	Mejoré increíblemente la lógica de programación. Lo veo reflejado para organizar mis estudios.	Tengo total autonomía. Si me sale un error raro yo mismo hago la traza del código. La semana pasada arreglé un algoritmo de ordenamiento yo solo.	Siento mucha pasión por programar. Darme cuenta de que puedo automatizar mi trabajo me inspiró.
Todos codificamos por igual. Desarrollé las validaciones del código, y aprendí un montón haciéndolo.	Nos organizamos de maravilla. Hicimos reuniones por Meet y hubo cero malentendidos.	Todo se entregó a tiempo. Asignamos roles claros y eso nos permitió revisar todo antes.	Asumí la creación de el sistema de login. Siento que destaqué optimizando las variables.	Tuvimos más calma ante los errores. Leíamos la documentación. De esa manera arreglamos cuando el programa se caía.	Descubrí cómo usar vectores dinámicos. Sucedió por la paciencia al debuggear.	Superé mis propias expectativas. Me ayudó mucho hacer las guías completas.	Tengo un nivel de comprensión alto. No me cuesta nada el manejo de strings. A pesar de que me cuesta el pasaje de parámetros.	Gané mucha habilidad en abstraer problemas reales. Me fue útil para corregir la tarea de un amigo.	Ahora soy muy independiente. Ante un desafío leo la consola hasta entender. La semana pasada hice un programa para mis finanzas sin ayuda.	Estoy entusiasmado. Lograr que mis programas compilen cambió mi perspectiva de la carrera.
